id,sale_date,cabins,decks,bathrooms,producer,created_date,refitted_date,total_area,crew_area,cabins_area,maintenance_area,crew_area_coef,total_area_coef,weight_distribution_x,weight_distribution_y,engine_thrust,radar,bow_thruster,autopilot,solar_panels,navi_quality,state,overall_quality
18647,2123-05-29,4,2.0,3,16,2113/11,,1683.6,144.2,144.2,0.0,95.5,800.0,0.0989482024707294,0.0213262596585401,2025.8,0,1,1,0,0,4,8
18648,2123-05-29,3,2.0,2,23,2118/07,,79.4,93.1,78.9,14.2,104.5,522.7,0.017448202470731,-0.0721237403414605,1442.3,0,1,1,0,0,3,8
18649,2123-05-29,3,1.0,2,28,2114/08,,1135.2,83.5,65.5,18.0,75.5,840.8,0.2439482024707325,0.0446262596585427,2165.1,0,0,1,0,0,3,7
18650,2123-05-29,3,1.5,1,55,2102/03,,210.0,74.0,74.0,0.0,73.0,180.0,-0.0270517975292611,-0.0273237403414583,1137.8,0,0,1,0,0,3,7
18651,2123-05-29,4,1.0,2,67,2108/12,,362.7,73.0,73.0,0.0,73.0,361.8,-0.0050517975292626,0.0272262596585406,1352.1,0,0,1,0,0,3,6
18652,2123-05-29,3,3.0,3,52,2119/07,,78.4,76.5,76.5,0.0,73.0,61.2,-0.0615517975292695,-0.0698737403414604,1266.5,0,1,1,0,0,3,8
18653,2123-05-29,3,1.0,2,24,2114/08,,396.5,76.0,58.0,18.0,76.5,396.5,0.0974482024707364,0.0997762596585403,1360.9,0,1,1,0,0,3,7
18654,2123-05-29,5,1.0,3,22,2118/02,,298.6,177.0,100.0,77.0,141.0,301.4,0.0209482024707264,-0.0521237403414573,2169.7,0,0,1,0,2,3,10
18655,2123-05-29,5,1.0,2,25,2107/08,,993.2,154.5,154.5,0.0,148.5,993.1,0.0044482024707329,-0.0315737403414573,1619.4,0,0,1,0,0,4,9
18656,2123-05-29,4,2.0,4,26,2112/05,2118/08,527.5,154.0,97.0,57.0,139.0,527.5,-5.179752926721959e-05,-0.0102737403414572,2401.5,0,0,0,1,3,3,8
18657,2123-05-30,3,3.0,2,50,2117/12,,43.2,62.5,62.5,0.0,66.5,114.9,-0.0370517975292662,-0.0688737403414592,384.2,0,0,1,0,0,3,8
18658,2123-06-01,5,2.0,2,6,2114/12,,476.2,145.0,145.0,0.0,145.5,592.7,0.0529482024707371,0.0079262596585429,1762.0,0,1,1,0,0,3,9
18659,2123-06-01,3,1.0,1,34,2110/08,,518.4,75.5,50.5,25.0,75.5,802.8,0.0724482024707379,0.0396262596585401,2066.6,0,0,1,0,0,4,7
18660,2123-06-01,3,1.0,1,41,2109/03,,412.5,53.5,53.5,0.0,59.5,412.5,0.025948202470729,0.1350762596585397,1020.3,0,0,1,0,0,3,7
18661,2123-06-01,5,2.0,2,29,2111/06,,480.2,161.0,161.0,0.0,113.0,504.6,0.0669482024707329,-0.0436737403414575,2042.1,0,0,1,0,0,3,8
18662,2123-06-01,3,1.0,1,50,2107/09,,325.2,97.5,76.5,21.0,83.0,327.6,-0.0420517975292617,-0.0666737403414572,1051.7,0,1,1,0,0,3,8
18663,2123-06-01,3,1.5,1,61,2105/12,,261.8,89.0,52.5,36.5,63.0,266.0,-0.0710517975292722,0.0240762596585426,423.5,0,0,1,0,0,5,6
18664,2123-06-01,2,1.0,1,19,2117/06,,378.8,78.0,78.0,0.0,102.5,450.0,0.0079482024707354,0.0912262596585407,1204.4,0,0,1,0,0,3,8
18665,2123-06-01,3,1.0,1,26,2109/01,,300.0,67.0,67.0,0.0,79.5,450.0,-0.0030517975292673,-0.0132737403414573,777.7,0,1,1,0,0,4,7
18666,2123-06-01,3,3.0,2,43,2119/12,,84.0,78.5,78.5,0.0,64.5,93.5,-0.0520517975292668,-0.049223740341457,703.2,0,1,1,0,0,3,8
18667,2123-06-01,2,3.0,2,43,2118/02,,65.6,89.0,67.5,21.5,69.5,61.4,-0.048051797529269,-0.0680737403414575,1743.5,0,1,1,0,0,3,8
18668,2123-06-01,3,1.0,2,31,2110/05,,542.5,81.0,81.0,0.0,95.5,528.4,0.0249482024707313,0.0581762596585413,1543.6,0,0,0,0,0,3,7
18669,2123-06-01,4,2.0,2,27,2117/08,,288.6,160.0,160.0,0.0,150.5,288.6,0.0454482024707368,0.1057262596585424,2189.0,0,1,1,0,0,3,8
18670,2123-06-01,4,2.0,4,41,2118/08,,1233.2,285.5,285.5,0.0,203.0,1192.4,0.0429482024707391,0.1267762596585413,2576.1,0,1,0,0,0,3,11
18671,2123-06-01,2,2.0,1,49,2102/06,,125.0,60.0,54.5,5.5,134.5,240.0,-0.0285517975292683,-0.0351737403414595,749.3,0,1,0,0,2,3,7
18672,2123-06-01,4,1.0,2,68,2109/09,,359.2,83.0,55.5,27.5,82.0,360.0,-0.0250517975292658,0.0461262596585427,452.9,0,1,1,0,0,3,7
18673,2123-06-01,2,1.0,1,65,2105/10,,356.4,39.5,39.5,0.0,55.5,357.5,-0.0400517975292663,0.0363762596585424,1526.6,0,0,1,0,0,3,6
18674,2123-06-01,4,1.0,2,5,2107/02,,528.8,109.0,86.5,22.5,109.0,600.5,0.0334482024707293,-0.014473740341458,2444.9,0,0,1,0,0,2,6
18675,2123-06-02,3,2.0,2,42,2101/06,,220.0,122.5,90.0,32.5,111.0,275.0,-0.0375517975292686,-0.0419237403414598,2472.7,0,0,1,0,0,4,9
18676,2123-06-02,3,1.0,1,62,2107/12,,487.5,79.0,79.0,0.0,73.0,487.5,-0.0435517975292688,0.0665262596585414,2034.1,0,0,0,0,0,5,7
18677,2123-06-02,3,2.0,2,40,2112/09,,1612.0,149.5,149.5,0.0,149.5,1824.8,0.0744482024707332,-0.1058737403414582,1444.1,0,0,1,0,0,4,8
18678,2123-06-02,7,1.0,1,53,2109/06,,431.8,117.5,77.5,40.0,75.0,368.3,-0.0165517975292678,0.0084262596585418,2186.2,0,0,1,0,0,3,7
18679,2123-06-02,4,1.0,1,47,2108/09,,324.0,92.5,56.0,36.5,80.5,252.0,-0.0345517975292614,0.0037762596585402,1107.7,0,0,1,0,0,4,7
18680,2123-06-02,4,1.0,1,45,2106/06,,307.2,72.0,36.0,36.0,48.0,258.0,-0.0565517975292741,0.0171762596585409,1329.8,0,0,1,0,0,5,6
18681,2123-06-02,3,1.0,2,58,2111/04,,349.2,92.0,64.5,27.5,108.0,399.5,-0.0490517975292738,-0.0992737403414594,1823.7,0,1,0,0,0,3,7
18682,2123-06-02,3,2.0,2,31,2117/11,,140.4,82.5,82.5,0.0,73.0,93.8,0.0239482024707336,0.063626259658541,1653.2,0,1,1,0,0,3,7
18683,2123-06-02,4,1.5,1,43,2103/07,,197.6,89.5,89.5,0.0,60.0,193.8,-0.0540517975292692,-0.0644737403414552,1266.2,0,0,0,0,0,4,8
18684,2123-06-02,1,1.0,1,51,2100/08,,280.0,26.0,26.0,0.0,51.5,263.2,-0.0755517975292653,0.0010762596585429,2101.8,0,0,1,0,0,3,6
18685,2123-06-02,2,1.0,1,52,2098/10,,250.0,42.0,42.0,0.0,62.0,250.0,-0.063551797529272,-0.06012374034146,1537.7,0,0,1,0,0,4,7
18686,2123-06-02,3,1.0,2,13,2107/06,,6724.4,85.5,85.5,0.0,85.0,3191.2,0.1299482024707353,0.1696762596585408,3183.1,0,0,1,1,2,5,7
18687,2123-06-02,3,1.0,1,45,2112/03,,254.0,84.5,59.5,25.0,65.0,254.0,-0.0520517975292668,0.014426259658542,1065.4,0,0,1,0,0,3,7
18688,2123-06-02,3,1.0,1,41,2110/09,,585.0,94.0,94.0,0.0,111.5,1760.0,0.0284482024707267,0.1193762596585408,2182.5,0,1,1,0,0,4,7
18689,2123-06-02,4,1.0,1,8,2108/05,,393.8,81.0,81.0,0.0,94.5,420.0,0.0589482024707302,-0.02202374034146,1433.7,0,0,0,0,0,3,7
18690,2123-06-02,4,2.0,2,14,2115/10,,308.0,94.0,94.0,0.0,79.0,320.2,-0.0515517975292715,0.1193262596585427,2275.1,0,1,0,0,0,3,7
18691,2123-06-02,1,1.0,0,28,2107/02,,1225.0,30.0,30.0,0.0,49.5,1127.4,0.247448202470735,0.0142262596585425,1474.3,0,0,0,0,0,2,3
18692,2123-06-02,3,1.0,2,3,2108/07,,1843.1,121.0,76.5,44.5,83.5,452.3,-0.0320517975292636,0.1168262596585414,1634.4,0,1,1,0,0,4,8
18693,2123-06-02,3,1.0,2,11,2112/08,,10040.6,114.0,114.0,0.0,114.0,10301.9,0.1514482024707314,-0.046073740341459,3500.2,0,0,1,0,0,3,7
18694,2123-06-02,3,1.0,1,43,2106/07,,172.8,71.5,49.0,22.5,72.5,230.0,-0.0460517975292665,-0.063623740341459,1300.8,0,0,1,0,0,3,7
18695,2123-06-02,5,1.0,1,49,2107/05,,325.0,96.0,63.0,33.0,98.5,275.0,-0.0320517975292636,-0.0396737403414597,1658.4,0,1,0,0,0,3,7
18696,2123-06-02,4,1.0,1,6,2108/02,,432.0,85.0,42.5,42.5,81.0,450.0,0.0454482024707368,-0.0085737403414576,1593.8,0,0,1,0,0,3,7
18697,2123-06-02,3,2.0,2,38,2113/11,,1570.0,103.0,103.0,0.0,108.0,1725.0,0.0939482024707339,-0.0307737403414591,1716.5,0,1,1,0,0,3,8
18698,2123-06-03,3,1.0,1,65,2103/07,,356.8,76.0,76.0,0.0,62.0,430.1,-0.0335517975292708,0.0338262596585394,822.0,0,0,1,0,0,3,5
18699,2123-06-03,3,1.0,1,27,2108/07,,1105.0,71.0,71.0,0.0,77.0,1089.0,0.0474482024707322,0.0703762596585413,2708.5,0,1,1,0,0,5,7
18700,2123-06-03,4,1.5,1,58,2106/10,,409.2,66.5,66.5,0.0,61.0,33.0,-0.0515517975292715,-0.0871237403414575,1163.4,0,0,1,0,0,3,7
18701,2123-06-03,4,2.0,2,39,2115/12,,638.2,149.0,149.0,0.0,154.0,490.5,0.1084482024707321,-0.0128237403414601,2777.9,0,1,1,0,0,3,10
18702,2123-06-03,2,1.0,1,57,2102/12,,266.4,56.0,37.5,18.5,76.5,266.5,-0.0670517975292602,0.0089762596585423,1517.1,0,0,1,0,1,3,6
18703,2123-06-03,4,2.0,2,39,2113/01,,1704.6,122.5,122.5,0.0,120.5,1768.9,0.0974482024707364,-0.0075237403414583,1948.3,0,0,1,0,0,4,8
18704,2123-06-03,3,1.0,2,70,2102/02,,169.4,93.5,61.5,32.0,89.0,202.5,-0.0755517975292653,-0.0385737403414587,932.9,0,0,1,0,0,4,8
18705,2123-06-03,3,2.0,2,10,2115/01,,480.0,113.5,113.5,0.0,129.0,480.8,0.0189482024707311,-0.0893737403414576,1911.7,0,1,1,0,0,3,9
18706,2123-06-03,3,2.0,2,16,2114/08,,3049.2,111.0,111.0,0.0,96.5,2766.6,0.0959482024707293,0.0399262596585394,1629.5,0,1,0,0,0,4,8
18707,2123-06-03,3,1.0,1,41,2110/09,,1132.6,65.5,65.5,0.0,80.0,5183.6,0.0859482024707313,0.1513262596585427,2292.1,0,0,1,0,0,3,7
18708,2123-06-03,3,1.0,1,17,2113/06,,615.0,48.5,48.5,0.0,102.0,499.7,0.0084482024707307,-0.0867237403414584,2158.0,0,0,1,0,0,3,7
18709,2123-06-03,3,2.0,1,55,2098/05,,97.5,80.0,80.0,0.0,65.5,56.9,-0.0340517975292732,-0.0213737403414597,-203.4,0,0,0,0,0,2,7
18710,2123-06-03,4,2.0,2,50,2106/02,,341.0,119.5,107.0,12.5,99.0,341.0,-0.0130517975292653,-0.05937374034146,1800.8,0,0,0,0,0,4,7
18711,2123-06-03,4,2.0,3,30,2117/08,,2875.0,201.5,201.5,0.0,173.5,2875.0,0.1089482024707274,-0.0508237403414604,1984.5,0,0,0,0,0,3,9
18712,2123-06-03,3,1.0,1,67,2105/08,,250.0,50.5,50.5,0.0,49.0,250.0,-0.0170517975292631,0.0337762596585413,1389.3,0,1,1,0,0,3,6
18713,2123-06-03,3,2.0,1,60,2116/09,,149.8,65.5,65.5,0.0,65.5,149.8,-0.0275517975292635,-0.0139237403414576,1953.7,0,0,1,0,0,3,7
18714,2123-06-03,3,2.0,2,45,2118/05,,352.5,121.5,121.5,0.0,88.5,352.5,-0.0540517975292692,0.0100762596585397,1600.3,0,1,0,0,0,3,8
18715,2123-06-04,2,3.0,2,58,2116/12,,70.4,75.0,75.0,0.0,75.0,62.2,-0.0495517975292619,-0.0846237403414598,1208.2,0,1,1,0,0,3,7
18716,2123-06-04,3,2.0,2,17,2117/01,,490.6,96.0,96.0,0.0,91.5,526.7,0.0004482024707351,-0.1016237403414592,2982.0,0,1,1,0,0,3,8
18717,2123-06-04,4,1.0,2,23,2113/04,,890.1,145.0,87.5,57.5,145.0,786.0,0.007448202470733,-0.0701737403414597,1901.1,0,1,1,0,2,3,9
18718,2123-06-04,3,1.0,1,32,2108/08,,418.2,70.0,70.0,0.0,60.5,408.0,0.032948202470734,0.0341262596585423,1534.5,0,1,1,0,0,4,7
18719,2123-06-04,3,1.0,1,33,2106/04,,340.0,49.0,49.0,0.0,57.0,498.8,0.0289482024707291,0.0594762596585418,3065.7,0,0,1,0,0,3,6
18720,2123-06-04,3,1.0,1,14,2110/01,,738.8,59.5,59.5,0.0,112.0,416.2,-0.0665517975292721,0.1333762596585401,1444.2,0,0,0,0,0,4,7
18721,2123-06-04,3,1.0,2,17,2108/11,,487.5,82.0,82.0,0.0,67.0,487.5,0.0014482024707328,-0.0912237403414586,1490.2,0,0,1,0,0,3,7
18722,2123-06-04,3,1.0,1,33,2108/08,,378.6,64.0,64.0,0.0,58.5,383.4,0.0339482024707317,0.0554762596585405,1852.3,0,1,1,0,0,4,6
18723,2123-06-04,3,1.0,1,8,2110/05,,360.0,87.5,87.5,0.0,90.5,379.5,0.0624482024707327,-0.0344237403414595,2079.0,0,1,0,0,0,3,7
18724,2123-06-04,3,1.0,2,37,2113/09,,503.9,70.5,70.5,0.0,104.5,460.1,0.049948202470737,-0.0993237403414575,2952.2,0,1,1,0,0,4,6
18725,2123-06-04,2,1.0,1,53,2101/03,,225.0,41.5,41.5,0.0,54.6,267.5,-0.0105517975292676,0.0176262596585417,1521.3,0,0,1,0,0,3,6
18726,2123-06-04,4,2.0,2,24,2119/08,,180.0,101.0,101.0,0.0,110.5,190.0,0.1134482024707276,0.1032762596585428,1705.2,0,1,1,0,0,3,7
18727,2123-06-04,2,1.0,1,65,2107/03,,453.4,54.0,54.0,0.0,54.0,332.4,-0.0435517975292688,0.0392762596585427,2321.1,0,0,1,0,0,3,6
18728,2123-06-04,3,1.0,1,32,2107/12,,262.5,79.0,79.0,0.0,59.0,297.0,0.0379482024707365,0.0318262596585405,2004.5,0,0,1,0,0,5,7
18729,2123-06-04,2,1.0,1,50,2105/03,,251.4,58.0,45.5,12.5,61.0,251.4,-0.01105179752927,-0.0561237403414587,2689.7,0,0,1,0,0,3,7
18730,2123-06-05,3,1.0,2,18,2114/09,,350.0,103.0,103.0,0.0,105.5,350.0,0.1159482024707324,-0.0021737403414583,879.7,0,0,1,0,0,4,9
18731,2123-06-05,2,1.0,1,32,2105/06,,238.0,36.0,36.0,0.0,42.0,238.0,0.0289482024707291,0.0320262596585401,1331.8,0,0,1,0,0,5,5
18732,2123-06-05,4,2.0,2,59,2117/11,,247.5,119.0,119.0,0.0,68.5,256.0,-0.07355179752927,0.0109262596585395,1260.1,0,1,0,0,0,3,8
18733,2123-06-05,4,1.5,1,13,2105/03,,738.0,135.0,135.0,0.0,83.5,360.0,0.1204482024707397,0.1802262596585429,2386.8,0,0,0,0,0,5,9
18734,2123-06-05,3,1.5,1,63,2107/05,,443.5,76.0,76.0,0.0,76.0,390.0,-0.0365517975292709,-0.1018737403414604,1525.4,0,0,0,0,0,4,7
18735,2123-06-05,3,1.0,1,24,2109/10,,3179.9,67.0,67.0,0.0,97.5,4356.0,0.1164482024707277,0.0610762596585416,2253.2,0,0,1,0,0,4,7
18736,2123-06-05,3,1.0,1,23,2109/07,,540.0,70.0,70.0,0.0,71.5,500.0,0.0209482024707264,-0.0794737403414558,1163.7,0,1,0,0,0,3,6
18737,2123-06-05,4,1.0,2,50,2105/06,,341.0,105.5,76.5,29.0,71.0,321.6,-0.031051797529266,-0.0640737403414597,1647.9,0,0,1,0,0,5,7
18738,2123-06-05,3,2.0,2,24,2114/04,,1763.6,145.0,145.0,0.0,125.5,1924.4,0.1069482024707321,0.0793762596585416,1667.5,0,1,1,0,0,3,9
18739,2123-06-05,3,1.0,1,25,2108/02,,406.0,61.0,61.0,0.0,95.5,406.0,0.0039482024707305,-0.0363737403414603,963.0,0,0,1,0,0,4,7
18740,2123-06-05,4,1.0,3,58,2108/03,,672.8,151.0,151.0,0.0,106.0,377.7,-0.0460517975292665,-0.0786737403414576,1993.7,0,0,1,0,0,5,9
18741,2123-06-05,3,2.0,2,13,2118/01,,300.2,69.5,69.5,0.0,63.2,277.5,0.1269482024707352,0.174176259658541,2145.5,0,1,1,0,0,3,8
18742,2123-06-05,2,1.0,2,62,2107/12,,420.0,57.0,57.0,0.0,56.5,468.8,-0.0455517975292642,0.0624762596585419,1514.5,0,0,1,0,0,2,7
18743,2123-06-05,3,1.0,1,57,2101/12,,372.5,36.0,36.0,0.0,130.0,368.0,-0.0655517975292673,-0.0119737403414568,1098.2,0,0,1,0,1,1,5
18744,2123-06-05,3,1.5,2,13,2116/05,,21601.8,132.0,132.0,0.0,75.0,28030.8,0.1039482024707319,0.1902762596585425,4521.6,0,0,1,0,3,3,10
18745,2123-06-05,5,1.0,2,41,2110/09,,9670.3,136.0,85.0,51.0,141.0,12414.6,0.061448202470728,0.1381262596585415,3598.4,0,1,1,1,4,4,7
18746,2123-06-05,3,1.0,1,13,2100/03,2113/08,359.9,64.0,64.0,0.0,63.0,359.9,0.123948202470728,0.1753262596585401,2064.5,0,0,1,0,0,5,6
18747,2123-06-05,4,2.0,2,16,2115/08,,478.9,163.5,163.5,0.0,156.0,439.2,0.0964482024707317,0.0113762596585402,1553.7,0,0,1,0,0,3,9
18748,2123-06-05,3,2.0,1,28,2112/10,,660.0,69.5,69.5,0.0,71.5,536.2,0.2364482024707322,0.0585762596585404,2078.4,0,0,1,0,0,3,7
18749,2123-06-05,3,2.0,2,13,2115/07,,483.4,100.0,100.0,0.0,96.5,460.1,0.1174482024707325,0.1818262596585427,1533.5,0,0,0,0,0,4,8
18750,2123-06-05,3,2.0,2,18,2118/03,,89.0,73.5,58.0,15.5,73.5,78.8,0.1229482024707374,0.0064262596585429,1173.6,0,1,1,0,0,3,8
18751,2123-06-05,3,1.5,1,30,2113/02,,2371.0,135.5,108.5,27.0,106.5,2407.2,0.1389482024707286,-0.046073740341459,3043.7,0,1,0,0,0,3,7
18752,2123-06-06,3,2.0,2,41,2119/06,,287.2,112.1,112.1,0.0,100.4,285.6,0.0224482024707336,0.1501762596585401,1449.6,0,0,1,0,0,3,8
18753,2123-06-06,4,2.0,2,24,2118/09,,209.9,93.5,93.5,0.0,93.5,209.2,0.1114482024707322,0.0971762596585428,1691.0,0,0,0,0,0,3,7
18754,2123-06-08,4,1.0,2,3,2112/08,,367.5,99.5,59.0,40.5,101.5,360.5,-0.0420517975292617,0.1171262596585407,2000.2,0,0,1,0,0,4,8
18755,2123-06-08,4,2.0,2,16,2114/06,,1760.0,152.0,152.0,0.0,149.5,1770.8,0.0889482024707314,0.0364262596585405,2048.0,0,0,0,0,0,4,10
18756,2123-06-08,3,1.0,2,66,2113/08,,925.2,183.5,126.5,57.0,146.0,1000.0,-0.0660517975292697,-0.0993737403414591,2311.3,0,0,1,0,4,3,10
18757,2123-06-08,3,2.0,3,51,2116/08,,431.2,161.5,111.0,50.5,116.5,301.1,-0.0800517975292655,-0.0009737403414575,1825.4,0,1,0,0,3,3,10
18758,2123-06-08,2,1.0,1,52,2106/08,,205.4,49.0,49.0,0.0,75.0,202.3,-0.0685517975292674,-0.0634737403414575,1269.3,0,1,1,0,0,3,7
18759,2123-06-08,4,2.0,2,24,2117/01,,300.0,89.0,89.0,0.0,132.5,300.0,0.1084482024707321,0.0913262596585404,1629.6,0,1,1,0,0,3,9
18760,2123-06-08,2,1.5,1,28,2116/01,,5693.1,81.0,81.0,0.0,78.0,2740.3,0.2624482024707356,0.0389762596585399,3090.8,0,0,1,0,0,3,7
18761,2123-06-08,4,1.5,1,42,2101/10,2119/11,270.0,91.0,91.0,0.0,91.0,270.0,-0.0370517975292662,-0.0437737403414573,985.0,0,0,0,0,0,3,8
18762,2123-06-08,3,2.0,2,16,2117/09,,199.0,116.0,116.0,0.0,129.0,199.0,0.086948202470736,0.0104762596585423,1235.2,0,1,1,0,0,3,8
18763,2123-06-08,3,2.0,2,13,2115/02,,580.9,100.5,100.5,0.0,77.5,467.7,0.1294482024707329,0.1822262596585417,2291.4,0,0,1,1,0,3,7
18764,2123-06-08,3,2.0,2,3,2114/07,,262.5,81.0,81.0,0.0,82.5,262.5,-0.0285517975292683,0.1031262596585413,1063.3,0,0,0,0,0,3,8
18765,2123-06-08,4,1.0,3,8,2108/06,,2500.1,153.0,123.0,30.0,137.0,809.1,0.0739482024707308,-0.0302237403414586,3436.5,0,1,1,0,2,4,8
18766,2123-06-08,3,1.0,1,65,2108/04,,640.6,49.0,49.0,0.0,71.5,449.3,-0.031051797529266,0.0354262596585428,673.5,0,0,0,0,0,3,7
18767,2123-06-08,4,2.0,2,8,2111/11,,234.0,120.5,120.5,0.0,95.5,230.6,0.0654482024707329,-0.031673740341457,1604.6,0,0,0,0,0,3,9
18768,2123-06-08,3,1.0,2,24,2113/03,2117/11,441.0,138.5,95.0,43.5,92.5,546.0,0.0979482024707388,0.0957762596585425,2035.4,0,1,0,0,0,3,7
18769,2123-06-08,3,2.0,2,38,2113/10,,704.0,76.0,76.0,0.0,76.5,487.9,0.0924482024707339,-0.0336237403414578,2341.7,0,1,1,0,0,3,7
18770,2123-06-08,2,1.0,1,70,2117/02,,420.0,60.5,39.0,21.5,93.0,300.0,-0.0745517975292605,-0.0451237403414594,2131.1,0,1,1,0,0,3,8
18771,2123-06-08,3,1.0,1,37,2110/11,,528.2,53.5,53.5,0.0,92.0,481.9,0.0389482024707342,-0.10432374034146,1035.0,0,1,1,0,0,3,7
18772,2123-06-08,4,1.0,2,4,2109/10,,552.8,109.0,68.5,40.5,104.5,437.4,0.0254482024707337,-0.0220737403414581,1742.5,0,1,1,0,0,3,8
18773,2123-06-08,3,1.0,1,3,2110/07,,362.4,60.5,60.5,0.0,68.5,393.5,-0.0385517975292663,0.1160262596585397,1403.7,0,0,0,0,0,4,7
18774,2123-06-08,2,2.0,1,8,2110/06,,52.8,62.0,60.0,2.0,70.5,67.0,0.0659482024707281,-0.025173740341458,1344.2,0,1,1,0,0,3,8
18775,2123-06-08,3,1.0,2,38,2111/06,,500.0,48.5,48.5,0.0,61.5,375.0,0.0904482024707385,-0.0302237403414586,1622.8,0,1,1,0,0,5,7
18776,2123-06-08,3,1.0,1,63,2106/06,,385.5,62.5,62.5,0.0,67.0,385.5,-0.0365517975292709,-0.1011237403414604,1599.6,0,0,0,0,0,4,7
18777,2123-06-08,3,1.0,2,46,2102/04,,225.0,97.0,54.5,42.5,85.0,225.0,-0.0575517975292646,-0.052923740341459,1120.7,0,0,1,1,3,3,7
18778,2123-06-08,2,1.0,2,50,2107/12,,282.2,80.0,80.0,0.0,80.0,287.3,-0.0175517975292655,-0.0683737403414603,2576.6,0,0,0,0,0,3,7
18779,2123-06-08,4,2.0,2,49,2101/05,,220.4,197.0,131.0,66.0,89.5,220.4,-0.0275517975292635,-0.0386737403414585,1594.8,0,0,1,0,0,4,8
18780,2123-06-09,5,2.0,1,49,2098/03,,282.0,95.5,95.5,0.0,102.5,270.0,-0.0335517975292708,-0.0324237403414571,1139.8,0,0,1,0,0,4,9
18781,2123-06-09,3,2.0,2,6,2112/01,,440.0,124.5,124.5,0.0,134.5,500.0,0.0559482024707301,-0.0032737403414593,2058.2,0,0,0,0,0,4,8
18782,2123-06-09,5,2.0,3,39,2111/11,,510.0,122.0,122.0,0.0,100.0,528.4,0.1204482024707397,-0.0106737403414598,2241.8,0,1,0,0,0,4,7
18783,2123-06-09,3,1.0,1,63,2107/07,,407.4,58.5,58.5,0.0,60.0,407.4,-0.0370517975292662,-0.0939237403414594,2530.4,0,1,1,0,0,3,7
18784,2123-06-09,3,1.5,1,47,2102/04,,300.0,55.0,55.0,0.0,48.0,294.0,-0.0370517975292662,0.0160762596585399,1453.7,0,0,1,0,0,2,6
18785,2123-06-09,3,1.0,1,56,2107/12,,360.0,67.5,67.5,0.0,55.0,360.0,-0.0200517975292632,-0.0764737403414592,1545.5,0,0,1,0,0,5,7
18786,2123-06-09,3,1.0,2,19,2112/08,,440.0,106.5,63.5,43.0,98.0,403.8,0.0379482024707365,0.0885262596585398,1366.4,0,0,1,0,0,3,8
18787,2123-06-09,3,2.0,2,33,2114/04,,374.2,115.5,115.5,0.0,115.5,407.1,0.0544482024707301,0.0605262596585447,942.9,0,0,0,0,0,3,8
18788,2123-06-09,3,1.0,1,1,2113/09,,412.5,64.5,64.5,0.0,70.5,391.2,-0.0130517975292653,0.1123762596585429,986.8,0,0,1,0,0,3,7
18789,2123-06-09,5,2.0,3,34,2117/08,,605.5,200.5,200.5,0.0,200.5,616.7,0.0464482024707274,0.0186262596585429,1488.3,0,1,0,0,0,3,11
18790,2123-06-09,4,2.0,1,70,2107/08,2116/02,200.0,203.0,144.5,58.5,93.0,200.0,-0.0725517975292652,-0.0387237403414602,2067.7,0,1,1,0,3,3,10
18791,2123-06-09,4,2.0,2,19,2119/12,,392.5,135.8,135.8,0.0,129.0,722.4,0.0234482024707313,0.1040262596585428,2233.3,0,1,1,0,0,3,9
18792,2123-06-09,4,2.0,2,30,2114/09,,1402.6,175.5,175.5,0.0,144.5,1414.8,0.0934482024707315,-0.0535237403414576,1412.4,0,0,1,0,0,3,10
18793,2123-06-09,3,1.0,2,38,2114/02,,1320.6,164.0,133.5,30.5,164.0,1260.6,0.096948202470734,-0.0397237403414578,2355.7,0,0,1,0,3,3,11
18794,2123-06-09,3,2.0,2,20,2115/07,,309.6,89.5,89.5,0.0,89.5,337.9,0.024448202470736,0.0749262596585396,870.5,0,0,1,0,0,3,8
18795,2123-06-09,2,2.0,2,51,2117/11,,39.0,56.0,38.0,18.0,56.0,66.1,-0.0830517975292656,-0.0093737403414593,212.6,0,0,1,0,0,3,8
18796,2123-06-09,4,2.0,3,63,2110/10,,700.8,135.5,135.5,0.0,79.5,1395.2,-0.021051797529268,-0.1000237403414594,1841.0,0,1,1,0,0,4,8
18797,2123-06-09,4,2.0,2,26,2110/11,,579.2,125.5,125.5,0.0,122.5,484.6,0.0089482024707331,0.0058762596585424,1674.5,0,1,1,0,0,4,8
18798,2123-06-09,4,1.0,2,32,2114/09,,270.0,91.0,61.0,30.0,81.5,270.0,0.0194482024707335,0.0198262596585401,1365.7,0,1,1,0,0,4,7
18799,2123-06-10,3,2.0,2,58,2113/06,,457.0,73.5,73.5,0.0,70.0,410.2,-0.0525517975292621,-0.078073740341459,1974.9,0,1,1,0,2,3,7
18800,2123-06-10,5,2.0,3,61,2119/08,,562.5,121.0,121.0,0.0,75.5,497.5,-0.0590517975292718,0.0259262596585401,2303.8,0,0,1,0,0,3,8
18801,2123-06-10,2,1.0,1,59,2107/08,,212.8,77.5,41.5,36.0,96.0,255.0,-0.0700517975292675,0.0163262596585411,959.8,0,0,1,0,3,3,7
18802,2123-06-10,4,2.0,2,57,2109/02,,254.0,122.0,87.5,34.5,96.0,318.8,-0.0675517975292626,0.0026762596585427,2433.7,0,0,1,0,0,3,8
18803,2123-06-10,5,2.0,2,19,2117/05,,410.8,144.0,144.0,0.0,98.0,360.0,0.0294482024707315,0.0926762596585426,1995.2,0,0,1,0,0,3,8
