id,sale_date,cabins,decks,bathrooms,producer,created_date,refitted_date,total_area,crew_area,cabins_area,maintenance_area,crew_area_coef,total_area_coef,weight_distribution_x,weight_distribution_y,engine_thrust,radar,bow_thruster,autopilot,solar_panels,navi_quality,state,overall_quality
18711,2123-06-03,4,2.0,3,30,2117/08,,2875.0,201.5,201.5,0.0,173.5,2875.0,0.10894820247072744,-0.05082374034146042,1984.5,0,0,0,0,0,3,9
18712,2123-06-03,3,1.0,1,67,2105/08,,250.0,50.5,50.5,0.0,49.0,250.0,-0.017051797529263127,0.03377625965854136,1389.3,0,1,1,0,0,3,6
18713,2123-06-03,3,2.0,1,60,2116/09,,149.8,65.5,65.5,0.0,65.5,149.8,-0.027551797529263525,-0.013923740341457602,1953.7,0,0,1,0,0,3,7
18714,2123-06-03,3,2.0,2,45,2118/05,,352.5,121.5,121.5,0.0,88.5,352.5,-0.054051797529269266,0.010076259658539755,1600.3,0,1,0,0,0,3,8
18715,2123-06-04,2,3.0,2,58,2116/12,,70.4,75.0,75.0,0.0,75.0,62.2,-0.04955179752926199,-0.08462374034145981,1208.2,0,1,1,0,0,3,7
18716,2123-06-04,3,2.0,2,17,2117/01,,490.6,96.0,96.0,0.0,91.5,526.7,0.00044820247073516783,-0.10162374034145927,2982.0,0,1,1,0,0,3,8
18717,2123-06-04,4,1.0,2,23,2113/04,,890.1,145.0,87.5,57.5,145.0,786.0,0.007448202470733065,-0.07017374034145973,1901.1,0,1,1,0,2,3,9
18718,2123-06-04,3,1.0,1,32,2108/08,,418.2,70.0,70.0,0.0,60.5,408.0,0.03294820247073403,0.034126259658542324,1534.5,0,1,1,0,0,4,7
18719,2123-06-04,3,1.0,1,33,2106/04,,340.0,49.0,49.0,0.0,57.0,498.8,0.028948202470729142,0.059476259658541863,3065.7,0,0,1,0,0,3,6
18720,2123-06-04,3,1.0,1,14,2110/01,,738.8,59.5,59.5,0.0,112.0,416.2,-0.06655179752927211,0.13337625965854016,1444.2,0,0,0,0,0,4,7
18721,2123-06-04,3,1.0,2,17,2108/11,,487.5,82.0,82.0,0.0,67.0,487.5,0.0014482024707328373,-0.09122374034145864,1490.2,0,0,1,0,0,3,7
18722,2123-06-04,3,1.0,1,33,2108/08,,378.6,64.0,64.0,0.0,58.5,383.4,0.0339482024707317,0.05547625965854053,1852.3,0,1,1,0,0,4,6
18723,2123-06-04,3,1.0,1,8,2110/05,,360.0,87.5,87.5,0.0,90.5,379.5,0.06244820247073278,-0.03442374034145956,2079.0,0,1,0,0,0,3,7
18724,2123-06-04,3,1.0,2,37,2113/09,,503.9,70.5,70.5,0.0,104.5,460.1,0.049948202470737044,-0.09932374034145752,2952.2,0,1,1,0,0,4,6
18725,2123-06-04,2,1.0,1,53,2101/03,,225.0,41.5,41.5,0.0,54.6,267.5,-0.010551797529267617,0.0176262596585417,1521.3,0,0,1,0,0,3,6
18726,2123-06-04,4,2.0,2,24,2119/08,,180.0,101.0,101.0,0.0,110.5,190.0,0.11344820247072761,0.10327625965854281,1705.2,0,1,1,0,0,3,7
18727,2123-06-04,2,1.0,1,65,2107/03,,453.4,54.0,54.0,0.0,54.0,332.4,-0.04355179752926887,0.039276259658542756,2321.1,0,0,1,0,0,3,6
18728,2123-06-04,3,1.0,1,32,2107/12,,262.5,79.0,79.0,0.0,59.0,297.0,0.03794820247073659,0.03182625965854058,2004.5,0,0,1,0,0,5,7
18729,2123-06-04,2,1.0,1,50,2105/03,,251.4,58.0,45.5,12.5,61.0,251.4,-0.011051797529270005,-0.05612374034145873,2689.7,0,0,1,0,0,3,7
18730,2123-06-05,3,1.0,2,18,2114/09,,350.0,103.0,103.0,0.0,105.5,350.0,0.11594820247073244,-0.002173740341458341,879.7,0,0,1,0,0,4,9
18731,2123-06-05,2,1.0,1,32,2105/06,,238.0,36.0,36.0,0.0,42.0,238.0,0.028948202470729142,0.03202625965854011,1331.8,0,0,1,0,0,5,5
18732,2123-06-05,4,2.0,2,59,2117/11,,247.5,119.0,119.0,0.0,68.5,256.0,-0.07355179752927,0.01092625965853955,1260.1,0,1,0,0,0,3,8
18733,2123-06-05,4,1.5,1,13,2105/03,,738.0,135.0,135.0,0.0,83.5,360.0,0.12044820247073972,0.1802262596585429,2386.8,0,0,0,0,0,5,9
18734,2123-06-05,3,1.5,1,63,2107/05,,443.5,76.0,76.0,0.0,76.0,390.0,-0.03655179752927097,-0.10187374034146046,1525.4,0,0,0,0,0,4,7
18735,2123-06-05,3,1.0,1,24,2109/10,,3179.9,67.0,67.0,0.0,97.5,4356.0,0.11644820247072772,0.06107625965854169,2253.2,0,0,1,0,0,4,7
18736,2123-06-05,3,1.0,1,23,2109/07,,540.0,70.0,70.0,0.0,71.5,500.0,0.02094820247072647,-0.07947374034145582,1163.7,0,1,0,0,0,3,6
18737,2123-06-05,4,1.0,2,50,2105/06,,341.0,105.5,76.5,29.0,71.0,321.6,-0.031051797529266026,-0.06407374034145974,1647.9,0,0,1,0,0,5,7
18738,2123-06-05,3,2.0,2,24,2114/04,,1763.6,145.0,145.0,0.0,125.5,1924.4,0.1069482024707321,0.07937625965854167,1667.5,0,1,1,0,0,3,9
18739,2123-06-05,3,1.0,1,25,2108/02,,406.0,61.0,61.0,0.0,95.5,406.0,0.0039482024707305635,-0.03637374034146035,963.0,0,0,1,0,0,4,7
18740,2123-06-05,4,1.0,3,58,2108/03,,672.8,151.0,151.0,0.0,106.0,377.7,-0.046051797529266594,-0.07867374034145769,1993.7,0,0,1,0,0,5,9
18741,2123-06-05,3,2.0,2,13,2118/01,,300.2,69.5,69.5,0.0,63.2,277.5,0.12694820247073524,0.174176259658541,2145.5,0,1,1,0,0,3,8
18742,2123-06-05,2,1.0,2,62,2107/12,,420.0,57.0,57.0,0.0,56.5,468.8,-0.04555179752926421,0.06247625965854198,1514.5,0,0,1,0,0,2,7
18743,2123-06-05,3,1.0,1,57,2101/12,,372.5,36.0,36.0,0.0,130.0,368.0,-0.06555179752926733,-0.011973740341456818,1098.2,0,0,1,0,1,1,5
18744,2123-06-05,3,1.5,2,13,2116/05,,21601.8,132.0,132.0,0.0,75.0,28030.8,0.10394820247073198,0.19027625965854256,4521.6,0,0,1,0,3,3,10
18745,2123-06-05,5,1.0,2,41,2110/09,,9670.3,136.0,85.0,51.0,141.0,12414.6,0.061448202470728006,0.13812625965854153,3598.4,0,1,1,1,4,4,7
18746,2123-06-05,3,1.0,1,13,2100/03,2113/08,359.9,64.0,64.0,0.0,63.0,359.9,0.123948202470728,0.1753262596585401,2064.5,0,0,1,0,0,5,6
18747,2123-06-05,4,2.0,2,16,2115/08,,478.9,163.5,163.5,0.0,156.0,439.2,0.0964482024707317,0.011376259658540278,1553.7,0,0,1,0,0,3,9
18748,2123-06-05,3,2.0,1,28,2112/10,,660.0,69.5,69.5,0.0,71.5,536.2,0.23644820247073228,0.05857625965854041,2078.4,0,0,1,0,0,3,7
18749,2123-06-05,3,2.0,2,13,2115/07,,483.4,100.0,100.0,0.0,96.5,460.1,0.1174482024707325,0.1818262596585427,1533.5,0,0,0,0,0,4,8
18750,2123-06-05,3,2.0,2,18,2118/03,,89.0,73.5,58.0,15.5,73.5,78.8,0.12294820247073744,0.006426259658542932,1173.6,0,1,1,0,0,3,8
18751,2123-06-05,3,1.5,1,30,2113/02,,2371.0,135.5,108.5,27.0,106.5,2407.2,0.1389482024707286,-0.04607374034145906,3043.7,0,1,0,0,0,3,7
18752,2123-06-06,3,2.0,2,41,2119/06,,287.2,112.1,112.1,0.0,100.4,285.6,0.022448202470733633,0.1501762596585401,1449.6,0,0,1,0,0,3,8
18753,2123-06-06,4,2.0,2,24,2118/09,,209.9,93.5,93.5,0.0,93.5,209.2,0.11144820247073227,0.09717625965854282,1691.0,0,0,0,0,0,3,7
18754,2123-06-08,4,1.0,2,3,2112/08,,367.5,99.5,59.0,40.5,101.5,360.5,-0.042051797529261706,0.11712625965854073,2000.2,0,0,1,0,0,4,8
18755,2123-06-08,4,2.0,2,16,2114/06,,1760.0,152.0,152.0,0.0,149.5,1770.8,0.08894820247073142,0.036426259658540516,2048.0,0,0,0,0,0,4,10
18756,2123-06-08,3,1.0,2,66,2113/08,,925.2,183.5,126.5,57.0,146.0,1000.0,-0.06605179752926972,-0.09937374034145918,2311.3,0,0,1,0,4,3,10
18757,2123-06-08,3,2.0,3,51,2116/08,,431.2,161.5,111.0,50.5,116.5,301.1,-0.08005179752926551,-0.0009737403414575851,1825.4,0,1,0,0,3,3,10
18758,2123-06-08,2,1.0,1,52,2106/08,,205.4,49.0,49.0,0.0,75.0,202.3,-0.06855179752926745,-0.06347374034145759,1269.3,0,1,1,0,0,3,7
18759,2123-06-08,4,2.0,2,24,2117/01,,300.0,89.0,89.0,0.0,132.5,300.0,0.10844820247073216,0.09132625965854047,1629.6,0,1,1,0,0,3,9
18760,2123-06-08,2,1.5,1,28,2116/01,,5693.1,81.0,81.0,0.0,78.0,2740.3,0.26244820247073564,0.0389762596585399,3090.8,0,0,1,0,0,3,7
18761,2123-06-08,4,1.5,1,42,2101/10,2119/11,270.0,91.0,91.0,0.0,91.0,270.0,-0.03705179752926625,-0.04377374034145731,985.0,0,0,0,0,0,3,8
18762,2123-06-08,3,2.0,2,16,2117/09,,199.0,116.0,116.0,0.0,129.0,199.0,0.08694820247073608,0.010476259658542375,1235.2,0,1,1,0,0,3,8
18763,2123-06-08,3,2.0,2,13,2115/02,,580.9,100.5,100.5,0.0,77.5,467.7,0.12944820247073296,0.18222625965854178,2291.4,0,0,1,1,0,3,7
18764,2123-06-08,3,2.0,2,3,2114/07,,262.5,81.0,81.0,0.0,82.5,262.5,-0.0285517975292683,0.10312625965854139,1063.3,0,0,0,0,0,3,8
18765,2123-06-08,4,1.0,3,8,2108/06,,2500.1,153.0,123.0,30.0,137.0,809.1,0.07394820247073085,-0.030223740341458694,3436.5,0,1,1,0,2,4,8
18766,2123-06-08,3,1.0,1,65,2108/04,,640.6,49.0,49.0,0.0,71.5,449.3,-0.031051797529266026,0.03542625965854285,673.5,0,0,0,0,0,3,7
18767,2123-06-08,4,2.0,2,8,2111/11,,234.0,120.5,120.5,0.0,95.5,230.6,0.0654482024707329,-0.03167374034145709,1604.6,0,0,0,0,0,3,9
18768,2123-06-08,3,1.0,2,24,2113/03,2117/11,441.0,138.5,95.0,43.5,92.5,546.0,0.09794820247073886,0.09577625965854253,2035.4,0,1,0,0,0,3,7
18769,2123-06-08,3,2.0,2,38,2113/10,,704.0,76.0,76.0,0.0,76.5,487.9,0.09244820247073392,-0.033623740341457875,2341.7,0,1,1,0,0,3,7
18770,2123-06-08,2,1.0,1,70,2117/02,,420.0,60.5,39.0,21.5,93.0,300.0,-0.07455179752926057,-0.045123740341459495,2131.1,0,1,1,0,0,3,8
18771,2123-06-08,3,1.0,1,37,2110/11,,528.2,53.5,53.5,0.0,92.0,481.9,0.03894820247073426,-0.10432374034146008,1035.0,0,1,1,0,0,3,7
18772,2123-06-08,4,1.0,2,4,2109/10,,552.8,109.0,68.5,40.5,104.5,437.4,0.025448202470733747,-0.022073740341458148,1742.5,0,1,1,0,0,3,8
18773,2123-06-08,3,1.0,1,3,2110/07,,362.4,60.5,60.5,0.0,68.5,393.5,-0.03855179752926631,0.11602625965853974,1403.7,0,0,0,0,0,4,7
18774,2123-06-08,2,2.0,1,8,2110/06,,52.8,62.0,60.0,2.0,70.5,67.0,0.06594820247072818,-0.02517374034145803,1344.2,0,1,1,0,0,3,8
18775,2123-06-08,3,1.0,2,38,2111/06,,500.0,48.5,48.5,0.0,61.5,375.0,0.09044820247073858,-0.030223740341458694,1622.8,0,1,1,0,0,5,7
18776,2123-06-08,3,1.0,1,63,2106/06,,385.5,62.5,62.5,0.0,67.0,385.5,-0.03655179752927097,-0.10112374034146043,1599.6,0,0,0,0,0,4,7
18777,2123-06-08,3,1.0,2,46,2102/04,,225.0,97.0,54.5,42.5,85.0,225.0,-0.05755179752926466,-0.05292374034145908,1120.7,0,0,1,1,3,3,7
18778,2123-06-08,2,1.0,2,50,2107/12,,282.2,80.0,80.0,0.0,80.0,287.3,-0.017551797529265514,-0.06837374034146038,2576.6,0,0,0,0,0,3,7
18779,2123-06-08,4,2.0,2,49,2101/05,,220.4,197.0,131.0,66.0,89.5,220.4,-0.027551797529263525,-0.03867374034145854,1594.8,0,0,1,0,0,4,8
18780,2123-06-09,5,2.0,1,49,2098/03,,282.0,95.5,95.5,0.0,102.5,270.0,-0.03355179752927086,-0.03242374034145712,1139.8,0,0,1,0,0,4,9
18781,2123-06-09,3,2.0,2,6,2112/01,,440.0,124.5,124.5,0.0,134.5,500.0,0.055948202470730166,-0.0032737403414593302,2058.2,0,0,0,0,0,4,8
18782,2123-06-09,5,2.0,3,39,2111/11,,510.0,122.0,122.0,0.0,100.0,528.4,0.12044820247073972,-0.010673740341459848,2241.8,0,1,0,0,0,4,7
18783,2123-06-09,3,1.0,1,63,2107/07,,407.4,58.5,58.5,0.0,60.0,407.4,-0.03705179752926625,-0.09392374034145945,2530.4,0,1,1,0,0,3,7
18784,2123-06-09,3,1.5,1,47,2102/04,,300.0,55.0,55.0,0.0,48.0,294.0,-0.03705179752926625,0.016076259658539982,1453.7,0,0,1,0,0,2,6
18785,2123-06-09,3,1.0,1,56,2107/12,,360.0,67.5,67.5,0.0,55.0,360.0,-0.02005179752926324,-0.07647374034145926,1545.5,0,0,1,0,0,5,7
18786,2123-06-09,3,1.0,2,19,2112/08,,440.0,106.5,63.5,43.0,98.0,403.8,0.03794820247073659,0.08852625965853989,1366.4,0,0,1,0,0,3,8
18787,2123-06-09,3,2.0,2,33,2114/04,,374.2,115.5,115.5,0.0,115.5,407.1,0.05444820247073011,0.060526259658544745,942.9,0,0,0,0,0,3,8
18788,2123-06-09,3,1.0,1,1,2113/09,,412.5,64.5,64.5,0.0,70.5,391.2,-0.013051797529265344,0.11237625965854292,986.8,0,0,1,0,0,3,7
18789,2123-06-09,5,2.0,3,34,2117/08,,605.5,200.5,200.5,0.0,200.5,616.7,0.04644820247072744,0.01862625965854292,1488.3,0,1,0,0,0,3,11
18790,2123-06-09,4,2.0,1,70,2107/08,2116/02,200.0,203.0,144.5,58.5,93.0,200.0,-0.07255179752926523,-0.0387237403414602,2067.7,0,1,1,0,3,3,10
18791,2123-06-09,4,2.0,2,19,2119/12,,392.5,135.8,135.8,0.0,129.0,722.4,0.023448202470731302,0.10402625965854284,2233.3,0,1,1,0,0,3,9
18792,2123-06-09,4,2.0,2,30,2114/09,,1402.6,175.5,175.5,0.0,144.5,1414.8,0.09344820247073159,-0.05352374034145768,1412.4,0,0,1,0,0,3,10
18793,2123-06-09,3,1.0,2,38,2114/02,,1320.6,164.0,133.5,30.5,164.0,1260.6,0.09694820247073409,-0.03972374034145787,2355.7,0,0,1,0,3,3,11
18794,2123-06-09,3,2.0,2,20,2115/07,,309.6,89.5,89.5,0.0,89.5,337.9,0.024448202470736077,0.0749262596585396,870.5,0,0,1,0,0,3,8
18795,2123-06-09,2,2.0,2,51,2117/11,,39.0,56.0,38.0,18.0,56.0,66.1,-0.08305179752926563,-0.009373740341459325,212.6,0,0,1,0,0,3,8
18796,2123-06-09,4,2.0,3,63,2110/10,,700.8,135.5,135.5,0.0,79.5,1395.2,-0.021051797529268015,-0.10002374034145944,1841.0,0,1,1,0,0,4,8
18797,2123-06-09,4,2.0,2,26,2110/11,,579.2,125.5,125.5,0.0,122.5,484.6,0.008948202470733121,0.005876259658542438,1674.5,0,1,1,0,0,4,8
18798,2123-06-09,4,1.0,2,32,2114/09,,270.0,91.0,61.0,30.0,81.5,270.0,0.01944820247073352,0.019826259658540124,1365.7,0,1,1,0,0,4,7
18799,2123-06-10,3,2.0,2,58,2113/06,,457.0,73.5,73.5,0.0,70.0,410.2,-0.052551797529262104,-0.07807374034145909,1974.9,0,1,1,0,2,3,7
18800,2123-06-10,5,2.0,3,61,2119/08,,562.5,121.0,121.0,0.0,75.5,497.5,-0.059051797529271824,0.02592625965854012,2303.8,0,0,1,0,0,3,8
18801,2123-06-10,2,1.0,1,59,2107/08,,212.8,77.5,41.5,36.0,96.0,255.0,-0.0700517975292675,0.016326259658541176,959.8,0,0,1,0,3,3,7
18802,2123-06-10,4,2.0,2,57,2109/02,,254.0,122.0,87.5,34.5,96.0,318.8,-0.06755179752926267,0.00267625965854279,2433.7,0,0,1,0,0,3,8
18803,2123-06-10,5,2.0,2,19,2117/05,,410.8,144.0,144.0,0.0,98.0,360.0,0.02944820247073153,0.09267625965854265,1995.2,0,0,1,0,0,3,8
18804,2123-06-10,2,1.0,1,51,2107/02,,331.2,53.5,41.5,12.0,65.5,331.2,-0.07455179752926057,-0.006773740341458279,1443.8,0,0,1,0,0,3,7
18805,2123-06-10,5,2.0,1,52,2102/12,,198.9,75.0,75.0,0.0,67.5,204.0,-0.06955179752926512,-0.06052374034145913,1409.9,0,0,1,0,0,3,7
18806,2123-06-10,4,2.0,3,49,2106/06,2119/12,260.8,180.0,136.0,44.0,113.5,260.8,-0.021051797529268015,-0.029423740341457005,1683.0,0,0,0,0,0,3,9
18807,2123-06-10,2,1.0,1,50,2106/10,,200.0,39.5,39.5,0.0,49.5,250.0,-0.022551797529268072,-0.06217374034145706,1419.7,0,0,1,0,0,3,6
18808,2123-06-10,4,1.0,2,50,2106/12,,638.0,128.0,88.0,40.0,88.0,319.2,-0.02955179752926597,-0.0673237403414575,1810.6,0,0,1,0,0,4,7
18809,2123-06-10,5,2.0,2,24,2118/04,,254.6,168.5,168.5,0.0,145.5,254.6,0.10394820247073198,0.1003262596585408,1747.3,0,1,1,0,0,3,7
18810,2123-06-10,3,2.0,3,46,2117/04,,92.5,75.5,61.5,14.0,77.0,92.0,-0.059051797529271824,-0.054123740341459836,1976.9,0,1,1,0,2,3,8
18811,2123-06-10,4,2.0,3,24,2117/06,,392.2,140.0,140.0,0.0,140.0,348.8,0.11544820247073716,0.10282625965854209,1275.8,0,1,1,0,0,3,8
18812,2123-06-10,3,1.0,1,50,2102/04,,202.5,74.0,43.5,30.5,67.5,225.0,-0.030051797529268356,-0.060473740341461024,1390.9,0,0,1,0,0,3,7
18813,2123-06-10,3,1.5,1,21,2106/01,,1066.8,67.0,67.0,0.0,67.0,1885.2,-0.0145517975292654,0.07887625965854284,1913.4,0,0,0,0,0,4,5
18814,2123-06-10,2,1.0,1,58,2100/04,,385.0,47.0,47.0,0.0,64.5,368.8,-0.055051797529266935,-0.07332374034145772,2093.1,0,0,1,0,0,4,6
18815,2123-06-10,3,1.0,1,58,2107/10,,350.0,49.0,49.0,0.0,61.0,350.0,-0.0565517975292741,-0.10082374034145758,472.4,0,0,0,0,0,3,6
18816,2123-06-10,2,3.0,2,60,2118/07,,119.5,117.5,100.0,17.5,97.5,119.5,-0.021051797529268015,-0.01992374034145783,1804.5,0,0,0,0,2,3,10
18817,2123-06-10,3,1.0,1,57,2106/02,,204.0,50.0,37.0,13.0,74.0,204.0,-0.06855179752926745,0.012476259658541267,632.0,0,0,0,0,0,4,7
18818,2123-06-10,3,1.0,1,29,2113/01,,356.4,55.5,55.5,0.0,75.5,355.4,0.059948202470735054,-0.06837374034146038,1588.7,0,0,1,0,0,3,7
18819,2123-06-10,3,2.0,2,55,2097/06,,152.4,94.0,94.0,0.0,84.0,180.0,-0.02955179752926597,-0.021523740341457653,2085.1,0,0,0,0,0,4,7
18820,2123-06-10,4,1.0,3,47,2108/01,,288.2,147.0,82.0,65.0,101.0,366.0,-0.025551797529268186,0.0005762596585405788,1895.7,0,0,1,0,0,5,8
18821,2123-06-10,3,1.0,2,29,2112/10,,569.6,89.5,89.5,0.0,114.5,594.7,0.0724482024707379,-0.03482374034145863,1455.3,0,1,0,0,0,3,8
18822,2123-06-11,2,2.0,1,52,2118/06,,63.9,60.5,51.0,9.5,60.5,55.9,-0.06555179752926733,-0.05777374034146021,1349.2,0,1,1,0,0,3,8
18823,2123-06-11,3,2.0,2,38,2114/09,,374.2,107.5,107.5,0.0,107.5,344.0,0.10044820247073659,-0.029523740341460325,797.4,0,1,0,0,0,3,8
18824,2123-06-11,4,2.0,2,6,2114/07,,645.9,127.5,127.5,0.0,127.5,551.8,0.06744820247073534,-0.001123740341459012,1321.5,0,1,1,0,0,3,9
18825,2123-06-11,3,1.0,2,28,2112/02,,593.8,63.0,63.0,0.0,71.5,489.5,0.24094820247073245,0.05792625965854015,2266.5,0,0,1,0,0,3,7
18826,2123-06-11,3,1.0,1,65,2107/11,,350.7,56.5,56.5,0.0,72.0,467.5,-0.015051797529267788,0.04287625965854147,1636.4,0,0,0,0,0,3,7
18827,2123-06-11,2,1.0,1,67,2109/02,,733.0,104.0,52.0,52.0,96.0,760.4,0.00644820247072829,0.03712625965854244,1790.4,0,0,1,0,0,3,7
18828,2123-06-11,2,1.0,1,53,2101/05,,285.0,52.0,52.0,0.0,69.0,285.0,-0.008051797529269891,0.020526259658542045,1284.5,0,0,1,0,0,3,6
18829,2123-06-11,5,2.0,4,25,2119/10,,730.0,259.5,259.5,0.0,192.0,962.5,0.009448202470735509,-0.02507374034145826,2094.6,0,0,1,0,1,3,11
18830,2123-06-11,4,1.0,1,36,2111/07,,591.7,60.0,60.0,0.0,83.5,2373.1,-0.09955179752926625,0.05217625965854111,1372.4,1,1,1,0,3,3,6
18831,2123-06-11,3,1.0,1,32,2109/04,,361.2,56.5,56.5,0.0,66.0,367.8,0.02744820247073619,0.02557625965854271,1122.3,0,0,1,0,0,4,7
18832,2123-06-11,3,2.0,2,15,2117/09,,388.5,101.5,101.5,0.0,68.0,539.1,0.15694820247072927,0.017376259658540505,1543.3,0,1,1,0,0,3,8
18833,2123-06-11,3,1.0,1,23,2111/05,,360.0,66.0,66.0,0.0,69.0,360.0,0.016448202470733406,-0.07627374034145973,951.8,0,1,1,0,0,3,7
18834,2123-06-11,3,1.0,1,7,2109/02,,456.8,138.0,69.0,69.0,99.0,456.8,0.055948202470730166,-0.023923740341459165,1593.1,0,0,0,0,0,3,7
18835,2123-06-11,3,1.0,1,56,2106/08,,345.7,50.0,50.0,0.0,50.0,347.4,-0.03755179752926864,-0.07717374034145763,652.8,0,1,0,0,0,3,7
18836,2123-06-11,5,1.0,2,68,2109/09,,675.0,110.5,73.0,37.5,79.5,542.5,-0.019051797529272677,0.056626259658539624,1720.8,0,0,0,0,0,5,7
18837,2123-06-11,3,1.0,1,20,2109/10,,571.5,56.0,56.0,0.0,89.5,438.0,0.02494820247073136,0.07477625965854173,1976.6,0,0,0,0,0,4,7
18838,2123-06-11,5,1.5,1,51,2102/12,,250.0,79.5,59.5,20.0,79.5,250.0,-0.06855179752926745,-0.007573740341459967,1905.2,0,0,0,0,0,3,7
18839,2123-06-11,4,1.0,2,6,2110/11,,512.2,103.5,68.5,35.0,103.5,484.2,0.03294820247073403,0.00042625965854270476,1440.1,0,0,1,0,0,3,8
18840,2123-06-11,4,1.0,2,16,2110/07,,722.0,112.5,77.5,35.0,104.5,570.0,0.09944820247073181,0.01897625965854033,2042.3,0,0,1,0,0,3,7
18841,2123-06-11,2,1.0,2,55,2104/02,,270.8,49.5,49.5,0.0,82.5,168.0,-0.03355179752927086,-0.02197374034145838,611.3,0,0,1,0,0,3,6
18842,2123-06-11,3,2.0,2,53,2114/02,,252.0,64.0,64.0,0.0,75.0,252.0,-0.016051797529272563,-0.0005237403414604103,1833.5,0,0,0,0,0,4,7
18843,2123-06-11,4,2.0,3,63,2112/04,,360.0,116.0,116.0,0.0,102.5,500.0,-0.034051797529273245,-0.10512374034145822,1508.1,0,0,1,0,0,3,7
18844,2123-06-12,3,1.0,1,61,2109/04,,399.0,47.0,47.0,0.0,52.5,399.0,-0.050551797529266765,0.024676259658541255,792.3,0,0,1,0,0,3,6
18845,2123-06-12,3,2.0,2,27,2114/10,,359.4,80.5,80.5,0.0,82.0,359.7,0.06344820247073045,0.09182625965854285,1538.8,0,1,1,0,0,3,7
18846,2123-06-12,3,2.0,2,18,2115/07,,216.6,90.5,90.5,0.0,87.0,216.6,0.123948202470728,-0.00877374034145717,1264.2,0,1,1,0,0,3,8
18847,2123-06-12,3,1.0,1,2,2101/02,,429.0,50.5,50.5,0.0,53.0,517.7,0.013948202470728574,0.12787625965854232,1877.3,0,0,1,0,0,4,6
18848,2123-06-12,3,1.0,2,21,2116/02,,662.4,82.0,82.0,0.0,82.0,462.0,-0.01855179752927029,0.100576259658542,1127.2,0,0,1,0,0,3,7
18849,2123-06-12,5,2.0,2,67,2105/11,,302.5,94.5,94.5,0.0,58.5,302.5,0.0009482024707304498,0.029126259658539766,1945.5,0,1,1,0,0,4,7
18850,2123-06-12,5,2.0,2,24,2119/05,,280.2,123.0,123.0,0.0,110.5,319.8,0.1034482024707296,0.09712625965854116,1290.3,0,1,1,0,0,3,8
18851,2123-06-12,4,2.0,2,23,2110/06,,1043.5,159.0,106.0,53.0,135.0,709.5,0.0014482024707328373,-0.07877374034145745,2478.8,0,0,1,0,0,3,8
18852,2123-06-12,3,2.0,3,10,2113/09,,699.8,190.0,190.0,0.0,124.0,421.7,0.020448202470738294,-0.10702374034145734,1641.6,0,0,1,1,3,3,9
18853,2123-06-12,1,1.0,1,61,2103/01,,357.0,36.0,36.0,0.0,57.0,378.8,-0.04755179752926665,0.024076259658542654,1300.1,0,0,0,0,0,3,6
18854,2123-06-12,1,1.0,1,31,2104/06,,206.0,23.0,23.0,0.0,49.5,206.0,0.022448202470733633,0.03662625965854005,943.5,0,0,0,0,0,3,4
18855,2123-06-12,4,2.0,4,26,2113/02,,1065.0,288.5,288.5,0.0,231.0,1137.4,0.01094820247072846,-0.012473740341459205,2229.8,1,1,1,0,4,4,11
18856,2123-06-12,4,2.0,2,32,2118/04,,394.6,129.5,129.5,0.0,70.0,394.6,0.02494820247073136,0.0272762596585423,1095.1,0,1,1,0,0,3,9
18857,2123-06-12,4,1.0,2,50,2109/04,,280.0,101.0,60.5,40.5,133.0,302.5,-0.011551797529272392,-0.061023740341457966,1241.6,0,0,1,0,2,4,8
18858,2123-06-13,5,1.5,4,50,2101/05,,225.0,149.0,103.5,45.5,78.0,211.2,-0.03955179752926398,-0.05677374034145899,1522.6,0,0,1,0,0,3,7
18859,2123-06-13,4,1.0,1,29,2112/02,,455.0,117.0,80.5,36.5,123.5,550.0,0.06794820247073773,-0.04002374034145717,1894.8,0,0,1,0,0,3,8
18860,2123-06-14,4,2.0,1,41,2112/08,,1437.5,108.0,108.0,0.0,89.5,2678.9,0.06294820247073517,0.11942625965854248,2247.6,0,1,1,0,0,4,8
18861,2123-06-15,5,2.0,3,20,2117/07,,343.6,171.5,141.5,30.0,182.5,330.0,0.018448202470728745,0.07677625965854062,2727.0,0,1,1,0,0,3,10
18862,2123-06-15,4,1.0,1,4,2108/03,,457.4,107.5,107.5,0.0,118.5,457.4,0.023448202470731302,-0.011373740341458216,1764.2,0,1,1,0,0,4,7
18863,2123-06-15,5,2.0,2,53,2098/08,,309.0,102.0,102.0,0.0,93.5,218.2,-0.0180517975292679,0.0048762596585412155,1438.4,0,0,1,0,0,4,7
18864,2123-06-15,4,1.0,2,52,2099/12,2111/09,255.0,95.0,47.5,47.5,61.5,255.0,-0.06805179752926506,-0.05832374034145715,1136.0,0,0,1,0,0,3,6
18865,2123-06-15,3,2.0,2,24,2115/09,,354.4,68.5,68.5,0.0,70.0,330.0,0.10444820247073437,0.10482625965854098,1217.9,0,0,1,0,0,3,7
18866,2123-06-15,4,2.0,2,47,2118/09,,360.0,143.5,143.5,0.0,101.5,270.0,-0.03655179752927097,-0.004373740341460319,1562.3,0,1,1,0,0,3,9
18867,2123-06-15,3,1.0,1,6,2108/03,,490.0,52.0,52.0,0.0,64.0,444.0,0.0444482024707321,-0.008223740341460228,1611.4,0,0,0,0,0,4,7
