id,price
18239,1868000.0
18240,1639000.0
18241,1344000.0
18242,1851000.0
18243,1574000.0
18244,1997000.0
18245,1788000.0
18246,1479000.0
18247,1415000.0
18248,1367000.0
18249,1477000.0
18250,1231000.0
18251,1248000.0
18252,1753000.0
18253,1515000.0
18254,1864000.0
18255,1672000.0
18256,1888000.0
18257,1375000.0
18258,1904000.0
18259,1703000.0
18260,2077000.0
18261,1782000.0
18262,1468000.0
18263,1693000.0
18264,1745000.0
18265,1537000.0
18266,1996000.0
18267,1133000.0
18268,1781000.0
18269,1852000.0
18270,2052000.0
18271,1288000.0
18272,1271000.0
18273,1861000.0
18274,1238000.0
18275,1145000.0
18276,1364000.0
18277,1587000.0
18278,1484000.0
18279,1528000.0
18280,1383000.0
18281,1517000.0
18282,2036000.0
18283,1231000.0
18284,1879000.0
18285,2049000.0
18286,2049000.0
18287,2031000.0
18288,1781000.0
18289,1541000.0
18290,1200000.0
18291,1150000.0
18292,1446000.0
18293,1469000.0
18294,1266000.0
18295,1605000.0
18296,2039000.0
18297,1635000.0
18298,1715000.0
18299,1586000.0
18300,1861000.0
18301,1363000.0
18302,1551000.0
18303,2053000.0
18304,1464000.0
18305,1911000.0
18306,1969000.0
18307,1458000.0
18308,1447000.0
18309,1343000.0
18310,1442000.0
18311,1106000.0
18312,1353000.0
18313,1801000.0
18314,1644000.0
18315,1992000.0
18316,1335000.0
18317,1518000.0
18318,1187000.0
18319,1381000.0
18320,2028000.0
18321,1953000.0
18322,1581000.0
18323,1758000.0
18324,1733000.0
18325,1161000.0
18326,1467000.0
18327,1488000.0
18328,1941000.0
18329,1612000.0
18330,1646000.0
18331,1403000.0
18332,1269000.0
18333,1346000.0
18334,1606000.0
18335,1410000.0
18336,1890000.0
18337,1707000.0
18338,1513000.0
18339,1778000.0
18340,2051000.0
18341,1285000.0
18342,1896000.0
18343,1989000.0
18344,1145000.0
18345,1862000.0
18346,1188000.0
18347,2077000.0
18348,1547000.0
18349,1657000.0
18350,2053000.0
18351,1430000.0
18352,2018000.0
18353,1607000.0
18354,1289000.0
18355,1747000.0
18356,1532000.0
18357,1463000.0
18358,1244000.0
18359,1899000.0
18360,1278000.0
18361,2003000.0
18362,1087000.0
18363,1903000.0
18364,1640000.0
18365,1454000.0
18366,1706000.0
18367,1239000.0
18368,1975000.0
18369,1693000.0
18370,1654000.0
18371,1491000.0
18372,1656000.0
18373,1551000.0
18374,1403000.0
18375,1403000.0
18376,1819000.0
18377,1381000.0
18378,2044000.0
18379,1402000.0
18380,1972000.0
18381,1834000.0
18382,1239000.0
18383,1280000.0
18384,1657000.0
18385,1232000.0
18386,1957000.0
18387,1595000.0
18388,1299000.0
18389,1783000.0
18390,1562000.0
18391,1990000.0
18392,1283000.0
18393,2022000.0
18394,1892000.0
18395,1793000.0
18396,1788000.0
18397,2009000.0
18398,1289000.0
18399,1381000.0
18400,1314000.0
18401,1545000.0
18402,1611000.0
18403,1610000.0
18404,1206000.0
18405,1640000.0
18406,1768000.0
18407,1280000.0
18408,1603000.0
18409,1480000.0
18410,1972000.0
18411,1170000.0
18412,1257000.0
18413,1858000.0
18414,1885000.0
18415,1711000.0
18416,1681000.0
18417,1992000.0
18418,1576000.0
18419,1980000.0
18420,1321000.0
18421,1414000.0
18422,1571000.0
18423,1264000.0
18424,1436000.0
18425,1532000.0
18426,1819000.0
18427,1826000.0
18428,1707000.0
18429,1170000.0
18430,1812000.0
18431,1419000.0
18432,1809000.0
18433,1290000.0
18434,1473000.0
18435,1725000.0
18436,1423000.0
18437,1608000.0
18438,2067000.0
18439,1968000.0
18440,1676000.0
18441,1286000.0
18442,1780000.0
18443,1834000.0
18444,1907000.0
18445,2003000.0
18446,1325000.0
18447,1565000.0
18448,1246000.0
18449,2016000.0
18450,1500000.0
18451,1796000.0
18452,1158000.0
18453,1932000.0
18454,1571000.0
18455,1451000.0
18456,2014000.0
18457,1285000.0
18458,1572000.0
18459,1382000.0
18460,1190000.0
18461,1757000.0
18462,1249000.0
18463,1898000.0
18464,1962000.0
18465,1111000.0
18466,1615000.0
18467,1548000.0
18468,1367000.0
18469,1765000.0
18470,1553000.0
18471,1802000.0
18472,1266000.0
18473,1927000.0
18474,1936000.0
18475,1780000.0
18476,1466000.0
18477,2002000.0
18478,1213000.0
18479,1336000.0
18480,1705000.0
18481,1609000.0
18482,2047000.0
18483,1211000.0
18484,1514000.0
18485,1405000.0
18486,1669000.0
18487,1669000.0
18488,1593000.0
18489,2041000.0
18490,1233000.0
18491,1809000.0
18492,1277000.0
18493,1791000.0
18494,1281000.0
18495,1885000.0
18496,1243000.0
18497,1208000.0
18498,1338000.0
18499,1402000.0
18500,1655000.0
18501,1641000.0
18502,1434000.0
18503,1132000.0
18504,1141000.0
18505,1099000.0
18506,1559000.0
18507,1169000.0
18508,1246000.0
18509,1604000.0
18510,1657000.0
18511,1921000.0
18512,1897000.0
18513,1336000.0
18514,1351000.0
18515,1831000.0
18516,1322000.0
18517,1628000.0
18518,1979000.0
18519,1695000.0
18520,1901000.0
18521,1898000.0
18522,1404000.0
18523,2030000.0
18524,1123000.0
18525,1861000.0
18526,1427000.0
18527,1570000.0
18528,1899000.0
18529,1362000.0
18530,1788000.0
18531,1855000.0
18532,1673000.0
18533,1525000.0
18534,1569000.0
18535,1533000.0
18536,2053000.0
18537,1488000.0
18538,1368000.0
18539,1704000.0
18540,1422000.0
18541,1837000.0
18542,1779000.0
18543,1210000.0
18544,2058000.0
18545,1104000.0
18546,1689000.0
18547,1205000.0
18548,1708000.0
18549,1206000.0
18550,1716000.0
18551,1992000.0
18552,1726000.0
18553,1442000.0
18554,1172000.0
18555,2058000.0
18556,1326000.0
18557,1295000.0
18558,1938000.0
18559,1821000.0
18560,1571000.0
18561,1420000.0
18562,1581000.0
18563,1682000.0
18564,1688000.0
18565,1695000.0
18566,1205000.0
18567,1736000.0
18568,1908000.0
18569,1305000.0
18570,1658000.0
18571,1199000.0
18572,1172000.0
18573,1583000.0
18574,1220000.0
18575,2045000.0
18576,1937000.0
18577,1279000.0
18578,1954000.0
18579,1125000.0
18580,1713000.0
18581,1607000.0
18582,1311000.0
18583,1994000.0
18584,1864000.0
18585,1892000.0
18586,1516000.0
18587,1980000.0
18588,1943000.0
18589,1195000.0
18590,1091000.0
18591,1738000.0
18592,1326000.0
18593,1297000.0
18594,1486000.0
18595,1559000.0
18596,1400000.0
18597,1195000.0
18598,2075000.0
18599,1718000.0
18600,1470000.0
18601,1655000.0
18602,1088000.0
18603,2071000.0
18604,1896000.0
18605,1227000.0
18606,1481000.0
18607,1715000.0
18608,1697000.0
18609,1813000.0
18610,1522000.0
18611,1972000.0
18612,1228000.0
18613,1307000.0
18614,1890000.0
18615,1795000.0
18616,1196000.0
18617,1610000.0
18618,1747000.0
18619,1139000.0
18620,1276000.0
18621,1493000.0
18622,1864000.0
18623,1639000.0
18624,1615000.0
18625,1744000.0
18626,2064000.0
18627,1285000.0
18628,1116000.0
18629,1699000.0
18630,1097000.0
18631,1749000.0
18632,1438000.0
18633,1900000.0
18634,1579000.0
18635,1391000.0
18636,1174000.0
18637,1256000.0
18638,1367000.0
18639,1236000.0
18640,1762000.0
18641,1381000.0
18642,1304000.0
18643,1617000.0
18644,1836000.0
18645,1545000.0
18646,2041000.0
18647,1620000.0
18648,1937000.0
18649,1222000.0
18650,1926000.0
18651,1441000.0
18652,1932000.0
18653,1278000.0
18654,1635000.0
18655,1106000.0
18656,1306000.0
18657,1164000.0
18658,1664000.0
18659,1151000.0
18660,1314000.0
18661,1124000.0
18662,1926000.0
18663,1334000.0
18664,1376000.0
18665,1946000.0
18666,1434000.0
18667,1226000.0
18668,1723000.0
18669,1298000.0
18670,1560000.0
18671,1868000.0
18672,1938000.0
18673,1421000.0
18674,1548000.0
18675,1909000.0
18676,2037000.0
18677,1855000.0
18678,1582000.0
18679,1297000.0
18680,1925000.0
18681,2029000.0
18682,1966000.0
18683,1297000.0
18684,1271000.0
18685,1966000.0
18686,1409000.0
18687,1247000.0
18688,1363000.0
18689,1618000.0
18690,1090000.0
18691,1429000.0
18692,1166000.0
18693,1400000.0
18694,1602000.0
18695,1231000.0
18696,1998000.0
18697,1480000.0
18698,1451000.0
18699,1132000.0
18700,1843000.0
18701,2052000.0
18702,1784000.0
18703,1581000.0
18704,2041000.0
18705,1676000.0
18706,1244000.0
18707,1295000.0
18708,1967000.0
18709,1675000.0
18710,1245000.0
18711,1603000.0
18712,1199000.0
18713,1862000.0
18714,1124000.0
18715,1163000.0
18716,1511000.0
18717,1128000.0
18718,1520000.0
18719,1741000.0
18720,1944000.0
18721,1445000.0
18722,1327000.0
18723,1668000.0
18724,1399000.0
18725,1593000.0
18726,1647000.0
18727,1946000.0
18728,1570000.0
18729,1367000.0
18730,1308000.0
18731,1717000.0
18732,1481000.0
18733,1883000.0
18734,1642000.0
18735,1792000.0
18736,1959000.0
18737,2006000.0
18738,1933000.0
18739,1928000.0
18740,1500000.0
18741,1498000.0
18742,1816000.0
18743,1494000.0
18744,1944000.0
18745,1752000.0
18746,1935000.0
18747,2020000.0
18748,1762000.0
18749,2048000.0
18750,1990000.0
18751,1482000.0
18752,1223000.0
18753,2077000.0
18754,1773000.0
18755,1363000.0
18756,1204000.0
18757,1321000.0
18758,1464000.0
18759,2045000.0
18760,1262000.0
18761,1983000.0
18762,1307000.0
18763,1484000.0
18764,1284000.0
18765,1598000.0
18766,1577000.0
18767,1344000.0
18768,1686000.0
18769,1120000.0
18770,1247000.0
18771,1930000.0
18772,2004000.0
18773,1156000.0
18774,1854000.0
18775,1594000.0
18776,1336000.0
18777,1940000.0
18778,1565000.0
18779,1725000.0
18780,1107000.0
18781,1138000.0
18782,1144000.0
18783,1875000.0
18784,1484000.0
18785,1765000.0
18786,1768000.0
18787,1926000.0
18788,1324000.0
18789,1918000.0
18790,2060000.0
18791,1613000.0
18792,1539000.0
18793,2058000.0
18794,1687000.0
18795,1376000.0
18796,1259000.0
18797,1752000.0
18798,1776000.0
18799,1783000.0
18800,1599000.0
18801,1432000.0
18802,1474000.0
18803,1981000.0
18804,1124000.0
18805,2026000.0
18806,1598000.0
18807,1539000.0
18808,1547000.0
18809,1355000.0
18810,1336000.0
18811,1578000.0
18812,1970000.0
18813,1305000.0
18814,1224000.0
18815,1133000.0
18816,1617000.0
18817,1686000.0
18818,1641000.0
18819,1662000.0
18820,1538000.0
18821,1676000.0
18822,1635000.0
18823,1464000.0
18824,1943000.0
18825,1727000.0
18826,1511000.0
18827,1568000.0
18828,1512000.0
18829,1823000.0
18830,2024000.0
18831,1394000.0
18832,2059000.0
18833,1888000.0
18834,1531000.0
18835,1106000.0
18836,1414000.0
18837,2020000.0
18838,2050000.0
18839,1562000.0
18840,1153000.0
18841,2070000.0
18842,1372000.0
18843,1615000.0
18844,1905000.0
18845,1439000.0
18846,1921000.0
18847,1134000.0
18848,1940000.0
18849,1475000.0
18850,1728000.0
18851,1592000.0
18852,1791000.0
18853,1293000.0
18854,1110000.0
18855,1605000.0
18856,1919000.0
18857,1189000.0
18858,1653000.0
18859,1803000.0
18860,1105000.0
18861,1556000.0
18862,1147000.0
18863,1164000.0
18864,1120000.0
18865,1106000.0
18866,1165000.0
18867,1858000.0
18868,1866000.0
18869,1196000.0
18870,1808000.0
18871,1788000.0
18872,1517000.0
18873,1500000.0
18874,1191000.0
18875,1464000.0
18876,1147000.0
18877,1194000.0
18878,1540000.0
18879,1617000.0
18880,1388000.0
18881,1357000.0
18882,1118000.0
18883,1236000.0
18884,1816000.0
18885,1615000.0
18886,1634000.0
18887,1468000.0
18888,1631000.0
18889,1377000.0
18890,1790000.0
18891,1534000.0
18892,1893000.0
18893,1096000.0
18894,1107000.0
18895,1268000.0
18896,1298000.0
18897,1729000.0
18898,1153000.0
18899,1899000.0
18900,1921000.0
18901,1626000.0
18902,1121000.0
18903,1863000.0
18904,1636000.0
18905,1449000.0
18906,1702000.0
18907,1650000.0
18908,1953000.0
18909,1683000.0
18910,1972000.0
18911,1156000.0
18912,1347000.0
18913,1746000.0
18914,1796000.0
18915,1541000.0
18916,1749000.0
18917,1483000.0
18918,1193000.0
18919,1913000.0
18920,1706000.0
18921,1887000.0
18922,1661000.0
18923,1262000.0
18924,1157000.0
18925,1428000.0
18926,1763000.0
18927,1120000.0
18928,1971000.0
18929,1377000.0
18930,2040000.0
18931,2032000.0
18932,1977000.0
18933,1563000.0
18934,1865000.0
18935,1836000.0
18936,1424000.0
18937,1201000.0
18938,1915000.0
18939,1853000.0
18940,1503000.0
18941,1120000.0
18942,1083000.0
18943,2079000.0
18944,1983000.0
18945,2045000.0
18946,1113000.0
18947,1272000.0
18948,1339000.0
18949,1144000.0
18950,1118000.0
18951,1252000.0
18952,1712000.0
18953,1860000.0
18954,1991000.0
18955,1724000.0
18956,1623000.0
18957,1935000.0
18958,1681000.0
18959,1807000.0
18960,1804000.0
18961,1404000.0
18962,1819000.0
18963,1324000.0
18964,1335000.0
18965,1357000.0
18966,1140000.0
18967,1107000.0
18968,1738000.0
18969,1976000.0
18970,1790000.0
18971,1809000.0
18972,1937000.0
18973,1462000.0
18974,1972000.0
18975,1217000.0
18976,1421000.0
18977,1916000.0
18978,1386000.0
18979,1259000.0
18980,1617000.0
18981,1624000.0
18982,1604000.0
18983,1315000.0
18984,1255000.0
18985,1630000.0
18986,1183000.0
18987,1914000.0
18988,1448000.0
18989,1816000.0
18990,1871000.0
18991,1511000.0
18992,1288000.0
18993,1415000.0
18994,1693000.0
18995,1083000.0
18996,1432000.0
18997,1273000.0
18998,1365000.0
18999,1673000.0
19000,1205000.0
19001,1190000.0
19002,1159000.0
19003,1917000.0
19004,1456000.0
19005,1362000.0
19006,1592000.0
19007,1138000.0
19008,1395000.0
19009,1447000.0
19010,1235000.0
19011,1593000.0
19012,1365000.0
19013,1582000.0
19014,1872000.0
19015,1863000.0
19016,2032000.0
19017,1605000.0
19018,1975000.0
19019,1472000.0
19020,1954000.0
19021,1694000.0
19022,1659000.0
19023,2066000.0
19024,2033000.0
19025,1712000.0
19026,1252000.0
19027,1930000.0
19028,1987000.0
19029,1844000.0
19030,1821000.0
19031,1409000.0
19032,1948000.0
19033,1608000.0
19034,1211000.0
19035,1866000.0
19036,2031000.0
19037,1827000.0
19038,1651000.0
19039,1326000.0
19040,1910000.0
19041,1732000.0
19042,2046000.0
19043,1356000.0
19044,2010000.0
19045,2025000.0
19046,2036000.0
19047,1951000.0
19048,1361000.0
19049,1644000.0
19050,1336000.0
19051,1532000.0
19052,1169000.0
19053,1810000.0
19054,1173000.0
19055,1548000.0
19056,1352000.0
19057,1344000.0
19058,1103000.0
19059,1833000.0
19060,1965000.0
19061,1729000.0
19062,1315000.0
19063,2076000.0
19064,1449000.0
19065,1178000.0
19066,1262000.0
19067,1142000.0
19068,1859000.0
19069,1153000.0
19070,1964000.0
19071,1534000.0
19072,1854000.0
19073,1224000.0
19074,1359000.0
19075,1192000.0
19076,2025000.0
19077,1829000.0
19078,1660000.0
19079,1473000.0
19080,1471000.0
19081,1974000.0
19082,1486000.0
19083,1212000.0
19084,1653000.0
19085,1737000.0
19086,1273000.0
19087,1723000.0
19088,2060000.0
19089,2058000.0
19090,1931000.0
19091,1121000.0
19092,1244000.0
19093,1666000.0
19094,1540000.0
19095,2020000.0
19096,1882000.0
19097,1298000.0
19098,1851000.0
19099,1424000.0
19100,1538000.0
19101,1699000.0
19102,1306000.0
19103,1211000.0
19104,1648000.0
19105,1220000.0
19106,1904000.0
19107,1548000.0
19108,1611000.0
19109,1271000.0
19110,1299000.0
19111,1857000.0
19112,1280000.0
19113,1837000.0
19114,1893000.0
19115,1999000.0
19116,1129000.0
19117,1577000.0
19118,1210000.0
19119,1094000.0
19120,1116000.0
19121,1747000.0
19122,1157000.0
19123,1702000.0
19124,1107000.0
19125,1374000.0
19126,1631000.0
19127,1257000.0
19128,1475000.0
19129,1259000.0
19130,1497000.0
19131,2056000.0
19132,1560000.0
19133,1596000.0
19134,1280000.0
19135,1979000.0
19136,1146000.0
19137,1247000.0
19138,1194000.0
19139,1588000.0
19140,1892000.0
19141,1243000.0
19142,1635000.0
19143,1273000.0
19144,2041000.0
19145,1371000.0
19146,1651000.0
19147,1147000.0
19148,1965000.0
19149,1235000.0
19150,1793000.0
19151,1520000.0
19152,1428000.0
19153,1425000.0
19154,1770000.0
19155,1929000.0
19156,1594000.0
19157,1804000.0
19158,1261000.0
19159,1729000.0
19160,1998000.0
19161,1896000.0
19162,1522000.0
19163,1851000.0
19164,1381000.0
19165,1221000.0
19166,1542000.0
19167,1398000.0
19168,1711000.0
19169,1464000.0
19170,1784000.0
19171,1358000.0
19172,1591000.0
19173,1774000.0
19174,1460000.0
19175,1643000.0
19176,1369000.0
19177,1401000.0
19178,1257000.0
19179,1731000.0
19180,1959000.0
19181,1845000.0
19182,1215000.0
19183,1187000.0
19184,1141000.0
19185,1993000.0
19186,1674000.0
19187,1834000.0
19188,1773000.0
19189,1931000.0
19190,1556000.0
19191,1498000.0
19192,1303000.0
19193,1653000.0
19194,1816000.0
19195,1403000.0
19196,1093000.0
19197,1942000.0
19198,1318000.0
19199,1578000.0
19200,1594000.0
19201,2075000.0
19202,1541000.0
19203,1939000.0
19204,1431000.0
19205,1436000.0
19206,1709000.0
19207,1351000.0
19208,1414000.0
19209,1121000.0
19210,1119000.0
19211,1961000.0
19212,1166000.0
19213,2068000.0
19214,1785000.0
19215,1452000.0
19216,1410000.0
19217,1119000.0
19218,1476000.0
19219,1866000.0
19220,1468000.0
19221,1717000.0
19222,2034000.0
19223,1336000.0
19224,1797000.0
19225,1475000.0
19226,1949000.0
19227,1544000.0
19228,1883000.0
19229,1493000.0
19230,1088000.0
19231,1939000.0
19232,2033000.0
19233,1281000.0
19234,1694000.0
19235,1162000.0
19236,1841000.0
19237,1484000.0
19238,1205000.0
19239,1831000.0
19240,1393000.0
19241,1448000.0
19242,1882000.0
19243,1489000.0
19244,1833000.0
19245,1677000.0
19246,1440000.0
19247,1540000.0
19248,1369000.0
19249,1269000.0
19250,1236000.0
19251,1776000.0
19252,1460000.0
19253,1385000.0
19254,1961000.0
19255,1506000.0
19256,1703000.0
19257,1276000.0
19258,1976000.0
19259,1889000.0
19260,1215000.0
19261,1747000.0
19262,1769000.0
19263,1080000.0
19264,1379000.0
19265,1783000.0
19266,1762000.0
19267,1114000.0
19268,1217000.0
19269,1517000.0
19270,1130000.0
19271,1707000.0
19272,1138000.0
19273,1443000.0
19274,1162000.0
19275,1992000.0
19276,1541000.0
19277,1485000.0
19278,1554000.0
19279,1808000.0
19280,1670000.0
19281,1618000.0
19282,1178000.0
19283,1833000.0
19284,1686000.0
19285,1793000.0
19286,1602000.0
19287,1880000.0
19288,1392000.0
19289,1413000.0
19290,1118000.0
19291,1537000.0
19292,1171000.0
19293,1318000.0
19294,1401000.0
19295,1310000.0
19296,1496000.0
19297,1395000.0
19298,1958000.0
19299,1956000.0
19300,1878000.0
19301,1308000.0
19302,1482000.0
19303,1820000.0
19304,1303000.0
19305,1929000.0
19306,1905000.0
19307,1825000.0
19308,1296000.0
19309,1685000.0
19310,1932000.0
19311,1528000.0
19312,1106000.0
19313,1595000.0
19314,1329000.0
19315,1859000.0
19316,1333000.0
19317,1168000.0
19318,1704000.0
19319,1494000.0
19320,2027000.0
19321,1340000.0
19322,1238000.0
19323,1570000.0
19324,1844000.0
19325,2071000.0
19326,1133000.0
19327,2018000.0
19328,1395000.0
19329,1597000.0
19330,1828000.0
19331,1216000.0
19332,1894000.0
19333,2036000.0
19334,1351000.0
19335,1560000.0
19336,1750000.0
19337,1677000.0
19338,1702000.0
19339,2062000.0
19340,1385000.0
19341,1757000.0
19342,1114000.0
19343,1360000.0
19344,1102000.0
19345,1993000.0
19346,1183000.0
19347,1393000.0
19348,1824000.0
19349,1918000.0
19350,1181000.0
19351,1278000.0
19352,1547000.0
19353,1184000.0
19354,1622000.0
19355,1730000.0
19356,1857000.0
19357,1634000.0
19358,1979000.0
19359,1849000.0
19360,1871000.0
19361,1943000.0
19362,1369000.0
19363,1720000.0
19364,2035000.0
19365,1394000.0
19366,1772000.0
19367,1387000.0
19368,1371000.0
19369,1896000.0
19370,1269000.0
19371,1540000.0
19372,1508000.0
19373,1082000.0
19374,1624000.0
19375,1218000.0
19376,1694000.0
19377,1300000.0
19378,1908000.0
19379,1934000.0
19380,1839000.0
19381,1714000.0
19382,1224000.0
19383,1721000.0
19384,1671000.0
19385,1283000.0
19386,1457000.0
19387,1310000.0
19388,1472000.0
19389,1421000.0
19390,1192000.0
19391,1567000.0
19392,1529000.0
19393,1240000.0
19394,1939000.0
19395,1922000.0
19396,1574000.0
19397,1684000.0
19398,1702000.0
19399,1778000.0
19400,1438000.0
19401,1756000.0
19402,1494000.0
19403,2078000.0
19404,1347000.0
19405,1376000.0
19406,1933000.0
19407,1916000.0
19408,1888000.0
19409,1465000.0
19410,1728000.0
19411,1587000.0
19412,2032000.0
19413,1795000.0
19414,1530000.0
19415,1835000.0
19416,1857000.0
19417,1696000.0
19418,1283000.0
19419,1494000.0
19420,2008000.0
19421,1267000.0
19422,1738000.0
19423,1635000.0
19424,1378000.0
19425,1248000.0
19426,1437000.0
19427,1483000.0
19428,1169000.0
19429,1085000.0
19430,1556000.0
19431,2016000.0
19432,1167000.0
19433,1642000.0
19434,1854000.0
19435,1967000.0
19436,1216000.0
19437,1716000.0
19438,1947000.0
19439,1171000.0
19440,1508000.0
19441,1320000.0
19442,1117000.0
19443,1555000.0
19444,1236000.0
19445,1973000.0
19446,1944000.0
19447,1878000.0
19448,1805000.0
19449,1244000.0
19450,1957000.0
19451,1862000.0
19452,2035000.0
19453,1204000.0
19454,1859000.0
19455,1250000.0
19456,1933000.0
19457,1686000.0
19458,2007000.0
19459,1747000.0
19460,1996000.0
19461,1922000.0
19462,1529000.0
19463,1782000.0
19464,2076000.0
19465,1393000.0
19466,1303000.0
19467,1532000.0
19468,2048000.0
19469,1255000.0
19470,1371000.0
19471,2003000.0
19472,1725000.0
19473,1686000.0
19474,1814000.0
19475,1939000.0
19476,1468000.0
19477,1203000.0
19478,1352000.0
19479,1756000.0
19480,1480000.0
19481,1401000.0
19482,1962000.0
19483,1116000.0
19484,1363000.0
19485,2011000.0
19486,1180000.0
19487,1690000.0
19488,1738000.0
19489,2014000.0
19490,1525000.0
19491,1426000.0
19492,1799000.0
19493,1254000.0
19494,1244000.0
19495,1993000.0
19496,2046000.0
19497,1464000.0
19498,2054000.0
19499,1744000.0
19500,1659000.0
19501,1872000.0
19502,1717000.0
19503,1743000.0
19504,1880000.0
19505,2041000.0
19506,1603000.0
19507,1370000.0
19508,2031000.0
19509,1900000.0
19510,1734000.0
19511,1854000.0
19512,1769000.0
19513,1205000.0
19514,1991000.0
19515,1478000.0
19516,1749000.0
19517,1543000.0
19518,1650000.0
19519,1530000.0
19520,1599000.0
19521,1821000.0
19522,1485000.0
19523,1995000.0
19524,1848000.0
19525,1254000.0
19526,1441000.0
19527,1696000.0
19528,1823000.0
19529,1721000.0
19530,1788000.0
19531,1966000.0
19532,1416000.0
19533,1863000.0
19534,1265000.0
19535,1884000.0
19536,1728000.0
19537,2006000.0
19538,1270000.0
19539,1410000.0
19540,1718000.0
19541,1683000.0
19542,1454000.0
19543,1786000.0
19544,1406000.0
19545,1250000.0
19546,1230000.0
19547,1724000.0
19548,1502000.0
19549,1741000.0
19550,1876000.0
19551,1290000.0
19552,2058000.0
19553,1434000.0
19554,1106000.0
19555,1942000.0
19556,1191000.0
19557,1367000.0
19558,1610000.0
19559,1971000.0
19560,1921000.0
19561,1291000.0
19562,1215000.0
19563,1442000.0
19564,1166000.0
19565,2048000.0
19566,1852000.0
19567,1596000.0
19568,1609000.0
19569,1992000.0
19570,1259000.0
19571,2003000.0
19572,1829000.0
19573,1506000.0
19574,1258000.0
19575,1451000.0
19576,1321000.0
19577,1178000.0
19578,1903000.0
19579,1925000.0
19580,1782000.0
19581,1320000.0
19582,1230000.0
19583,1753000.0
19584,1958000.0
19585,1424000.0
19586,1792000.0
19587,1460000.0
19588,1841000.0
19589,1381000.0
19590,1979000.0
19591,1816000.0
19592,1732000.0
19593,1798000.0
19594,1983000.0
19595,1905000.0
19596,1990000.0
19597,1084000.0
19598,1289000.0
19599,1955000.0
19600,2018000.0
19601,1694000.0
19602,1162000.0
19603,1927000.0
19604,1463000.0
19605,1252000.0
19606,1098000.0
19607,1882000.0
19608,1504000.0
19609,1306000.0
19610,1779000.0
19611,1350000.0
19612,1442000.0
19613,1129000.0
19614,1277000.0
19615,1770000.0
19616,1849000.0
19617,1702000.0
19618,1298000.0
19619,1469000.0
19620,1978000.0
19621,1273000.0
19622,1855000.0
19623,1974000.0
19624,2028000.0
19625,1548000.0
19626,1334000.0
19627,1484000.0
19628,1884000.0
19629,1376000.0
19630,1799000.0
19631,1118000.0
19632,1230000.0
19633,1896000.0
19634,2015000.0
19635,1670000.0
19636,1451000.0
19637,2049000.0
19638,1956000.0
19639,1662000.0
19640,1872000.0
19641,1217000.0
19642,1790000.0
19643,1128000.0
19644,1784000.0
19645,1332000.0
19646,1140000.0
19647,1330000.0
19648,1209000.0
19649,1435000.0
19650,1879000.0
19651,1540000.0
19652,2039000.0
19653,1718000.0
19654,1932000.0
19655,1373000.0
19656,1651000.0
19657,1471000.0
19658,1243000.0
19659,1103000.0
19660,1641000.0
19661,1384000.0
19662,2022000.0
19663,2055000.0
19664,1316000.0
19665,1158000.0
19666,1780000.0
19667,1332000.0
19668,1854000.0
19669,1209000.0
19670,1754000.0
19671,1409000.0
19672,1986000.0
19673,1087000.0
19674,1383000.0
19675,2058000.0
19676,1832000.0
19677,1833000.0
19678,1699000.0
19679,1830000.0
19680,1568000.0
19681,1447000.0
19682,1440000.0
19683,1891000.0
19684,2038000.0
19685,1803000.0
19686,1206000.0
19687,1817000.0
19688,1915000.0
19689,1863000.0
19690,1363000.0
19691,1708000.0
19692,1810000.0
19693,1280000.0
19694,1134000.0
19695,2008000.0
19696,1847000.0
19697,1659000.0
19698,1417000.0
19699,1093000.0
19700,1287000.0
19701,1269000.0
19702,1760000.0
19703,1472000.0
19704,1229000.0
19705,1674000.0
19706,1377000.0
19707,1345000.0
19708,1749000.0
19709,1816000.0
19710,1786000.0
19711,1374000.0
19712,1745000.0
19713,1585000.0
19714,1336000.0
19715,1973000.0
19716,1699000.0
19717,1227000.0
19718,1792000.0
19719,1495000.0
19720,1987000.0
19721,2076000.0
19722,1316000.0
19723,1713000.0
19724,1292000.0
19725,1783000.0
19726,1583000.0
19727,1853000.0
19728,1755000.0
19729,1343000.0
19730,1996000.0
19731,1207000.0
19732,1565000.0
19733,1496000.0
19734,1366000.0
19735,1721000.0
19736,1297000.0
19737,1960000.0
19738,1453000.0
19739,1718000.0
19740,1515000.0
19741,2003000.0
19742,1580000.0
19743,1203000.0
19744,1884000.0
19745,1565000.0
19746,1828000.0
19747,1751000.0
19748,1658000.0
19749,1510000.0
19750,1932000.0
19751,1175000.0
19752,1713000.0
19753,1344000.0
19754,1364000.0
19755,1344000.0
19756,1149000.0
19757,1338000.0
19758,1746000.0
19759,1767000.0
19760,1202000.0
19761,1822000.0
19762,1547000.0
19763,1949000.0
19764,1655000.0
19765,1672000.0
19766,1486000.0
19767,1870000.0
19768,1559000.0
19769,1939000.0
19770,1415000.0
19771,1786000.0
19772,1892000.0
19773,1882000.0
19774,1445000.0
19775,1828000.0
19776,1118000.0
19777,1791000.0
19778,1198000.0
19779,1532000.0
19780,1985000.0
19781,1549000.0
19782,1584000.0
19783,2049000.0
19784,1971000.0
19785,1249000.0
19786,2076000.0
19787,1092000.0
19788,1265000.0
19789,1773000.0
19790,1249000.0
19791,1829000.0
19792,1602000.0
19793,1148000.0
